getpwuid_r did not find a match for uid 501
Filtering the log data using "processImagePath CONTAINS "Padaku" OR composedMessage CONTAINS "[PADAKU_DEBUG]""
Timestamp                       (process)[PID]    
2026-07-10 06:08:19.382296+0000  localhost Padaku[46217]: (WebKit) [com.apple.WebKit:ProcessSuspension] 0x11900ce40 - [PID=46304, throttler=0x119019888] ProcessThrottler::Activity::invalidate: Ending foreground activity / 'WebPageProxy::runJavaScriptInFrameInScriptWorld'
2026-07-10 06:08:19.383624+0000  localhost Padaku[46217]: (Network) [com.apple.network:connection] nw_endpoint_resolver_update [C9.1.1 Hostname#0f4678e2:443 in_progress resolver (satisfied (Path is satisfied), interface: en0)] Adding endpoint handler for IPv4#f7d5c7cb:443
2026-07-10 06:08:19.383764+0000  localhost Padaku[46217]: (Network) [com.apple.network:connection] nw_endpoint_resolver_update [C9.1.1 Hostname#0f4678e2:443 in_progress resolver (satisfied (Path is satisfied), interface: en0)] Adding endpoint handler for IPv4#f6e19056:443
2026-07-10 06:08:19.383894+0000  localhost Padaku[46217]: (Network) [com.apple.network:connection] nw_endpoint_resolver_update [C9.1.1 Hostname#0f4678e2:443 in_progress resolver (satisfied (Path is satisfied), interface: en0)] Adding endpoint handler for IPv4#38db2750:443
2026-07-10 06:08:19.383946+0000  localhost Padaku[46217]: (Network) [com.apple.network:connection] nw_endpoint_resolver_update [C9.1.1 Hostname#0f4678e2:443 in_progress resolver (satisfied (Path is satisfied), interface: en0)] Adding endpoint handler for IPv4#8ee27f4c:443
2026-07-10 06:08:19.389262+0000  localhost Padaku[46217]: (Network) [com.apple.network:connection] [C9.1.1 Hostname#0f4678e2:443 in_progress resolver (satisfied (Path is satisfied), interface: en0)] event: resolver:receive_dns @1.144s
2026-07-10 06:08:19.435563+0000  localhost Padaku[46217]: (Network) [com.apple.network:connection] [C9.1.1.1 IPv4#f7d5c7cb:443 initial path ((null))] event: path:start @1.190s
2026-07-10 06:08:19.436145+0000  localhost Padaku[46217]: (Network) [com.apple.network:connection] [C9.1.1.1 IPv4#f7d5c7cb:443 waiting path (satisfied (Path is satisfied), interface: en0)] event: path:satisfied @1.191s, uuid: 01A932EE-AB9A-400E-8B2A-41BE1C452386
2026-07-10 06:08:19.441564+0000  localhost Padaku[46217]: (Network) [com.apple.network:connection] [C9.1.1.1 IPv4#f7d5c7cb:443 in_progress socket-flow (satisfied (Path is satisfied), interface: en0)] event: flow:start_connect @1.196s
2026-07-10 06:08:19.473571+0000  localhost Padaku[46217]: (WebKit) [com.apple.WebKit:ProcessSuspension] 0x11900c270 - [PID=46304, throttler=0x119019888] ProcessThrottler::Activity::Activity: Starting foreground activity / 'WebPageProxy::runJavaScriptInFrameInScriptWorld'
2026-07-10 06:08:19.474085+0000  localhost Padaku[46217]: (WebKit) [com.apple.WebKit:ProcessSuspension] 0x11900c450 - [PID=46247, throttler=0x1190192c8] ProcessThrottler::Activity::Activity: Starting foreground activity / 'WebPageProxy::runJavaScriptInFrameInScriptWorld'
2026-07-10 06:08:19.480892+0000  localhost Padaku[46217]: (Network) [com.apple.network:connection] nw_socket_handle_socket_event [C9.1.1.1:3] Socket received CONNECTED event
2026-07-10 06:08:19.481106+0000  localhost Padaku[46217]: (Network) [com.apple.network:connection] nw_flow_connected [C9.1.1.1 IPv4#f7d5c7cb:443 in_progress socket-flow (satisfied (Path is satisfied), interface: en0)] Transport protocol connected (socket)
2026-07-10 06:08:19.524622+0000  localhost Padaku[46217]: (WebKit) [com.apple.WebKit:ProcessSuspension] 0x11900c450 - [PID=46247, throttler=0x1190192c8] ProcessThrottler::Activity::invalidate: Ending foreground activity / 'WebPageProxy::runJavaScriptInFrameInScriptWorld'
2026-07-10 06:08:19.529408+0000  localhost Padaku[46217]: (WebKit) [com.apple.WebKit:ProcessSuspension] 0x11900c270 - [PID=46304, throttler=0x119019888] ProcessThrottler::Activity::invalidate: Ending foreground activity / 'WebPageProxy::runJavaScriptInFrameInScriptWorld'
2026-07-10 06:08:19.530146+0000  localhost Padaku[46217]: (Network) [com.apple.network:connection] [C9.1.1.1 IPv4#f7d5c7cb:443 in_progress socket-flow (satisfied (Path is satisfied), interface: en0)] event: flow:finish_transport @1.285s
2026-07-10 06:08:19.534804+0000  localhost Padaku[46217]: (libboringssl.dylib) [com.apple.network:boringssl] boringssl_session_apply_protocol_options_for_transport_block_invoke(2042) [C9.1.1.1:2][0x13f5b8740] TLS configured [min_version(0x0303) max_version(0x0304) name(redacted) tickets(false) false_start(false) enforce_ev(false) enforce_ats(false) ech(false)]
2026-07-10 06:08:19.534942+0000  localhost Padaku[46217]: (libboringssl.dylib) [com.apple.network:boringssl] boringssl_context_info_handler(2231) [C9.1.1.1:2][0x13f5b8740] Client handshake started
2026-07-10 06:08:19.535041+0000  localhost Padaku[46217]: (libboringssl.dylib) [com.apple.network:boringssl] boringssl_context_info_handler(2248) [C9.1.1.1:2][0x13f5b8740] Client handshake state: TLS client enter_early_data
2026-07-10 06:08:19.555525+0000  localhost Padaku[46217]: (libboringssl.dylib) [com.apple.network:boringssl] boringssl_context_info_handler(2248) [C9.1.1.1:2][0x13f5b8740] Client handshake state: TLS client read_server_hello
2026-07-10 06:08:19.581862+0000  localhost Padaku[46217]: (libboringssl.dylib) [com.apple.network:boringssl] boringssl_context_info_handler(2248) [C9.1.1.1:2][0x13f5b8740] Client handshake state: TLS 1.3 client read_hello_retry_request
2026-07-10 06:08:19.587253+0000  localhost Padaku[46217]: (libboringssl.dylib) [com.apple.network:boringssl] boringssl_context_info_handler(2248) [C9.1.1.1:2][0x13f5b8740] Client handshake state: TLS 1.3 client read_server_hello
2026-07-10 06:08:19.587861+0000  localhost Padaku[46217]: (libboringssl.dylib) [com.apple.network:boringssl] boringssl_context_info_handler(2248) [C9.1.1.1:2][0x13f5b8740] Client handshake state: TLS 1.3 client read_encrypted_extensions
2026-07-10 06:08:19.588141+0000  localhost Padaku[46217]: (libboringssl.dylib) [com.apple.network:boringssl] boringssl_context_info_handler(2248) [C9.1.1.1:2][0x13f5b8740] Client handshake state: TLS 1.3 client read_certificate_request
2026-07-10 06:08:19.593317+0000  localhost Padaku[46217]: (libboringssl.dylib) [com.apple.network:boringssl] boringssl_context_info_handler(2248) [C9.1.1.1:2][0x13f5b8740] Client handshake state: TLS 1.3 client read_server_certificate
2026-07-10 06:08:19.593397+0000  localhost Padaku[46217]: (libboringssl.dylib) [com.apple.network:boringssl] boringssl_context_info_handler(2248) [C9.1.1.1:2][0x13f5b8740] Client handshake state: TLS 1.3 client read_server_certificate_verify
2026-07-10 06:08:19.721972+0000  localhost Padaku[46217]: (WebKit) [com.apple.WebKit:ProcessSuspension] 0x11900c630 - [PID=46304, throttler=0x119019888] ProcessThrottler::Activity::Activity: Starting foreground activity / 'WebPageProxy::runJavaScriptInFrameInScriptWorld'
2026-07-10 06:08:19.722557+0000  localhost Padaku[46217]: (WebKit) [com.apple.WebKit:ProcessSuspension] 0x11900ca20 - [PID=46247, throttler=0x1190192c8] ProcessThrottler::Activity::Activity: Starting foreground activity / 'WebPageProxy::runJavaScriptInFrameInScriptWorld'
2026-07-10 06:08:19.760653+0000  localhost Padaku[46217]: (libboringssl.dylib) [com.apple.network:boringssl] boringssl_context_evaluate_trust_async(1783) [C9.1.1.1:2][0x13f5b8740] Performing external trust evaluation
2026-07-10 06:08:19.760783+0000  localhost Padaku[46217]: (Security) Created Activity ID: 0x4c185, Description: SecKeyCopyPublicBytes
2026-07-10 06:08:19.773665+0000  localhost Padaku[46217]: (RunningBoardServices) [com.apple.runningboard:process] Hit the server for a process handle 361165d0000b489 that resolved to: [app<app.puzzle.padaku((null))>:46217]
2026-07-10 06:08:19.774122+0000  localhost Padaku[46217]: (UIKitCore) [com.apple.UIKit:AppLifecycle] sceneOfRecord: sceneID: sceneID:app.puzzle.padaku-default  persistentID: 73B3721F-DD03-4A52-8575-528684DEB995
2026-07-10 06:08:19.774348+0000  localhost Padaku[46217]: (UIKitCore) [com.apple.UIKit:UIAlertControllerStackManager] canShowAlerts Updated: <FBSSceneSettingsDiff: 0x60000191d480; UIApplicationSceneSettings> {
    subclassSettings = <BSSettingsDiff: 0x600000e44fc0> {
        canShowAlerts = NO;
    };
}
2026-07-10 06:08:19.780813+0000  localhost Padaku[46217]: (WebKit) [com.apple.WebKit:ProcessSuspension] 0x11900ca20 - [PID=46247, throttler=0x1190192c8] ProcessThrottler::Activity::invalidate: Ending foreground activity / 'WebPageProxy::runJavaScriptInFrameInScriptWorld'
2026-07-10 06:08:19.782307+0000  localhost Padaku[46217]: (UIKitCore) [com.apple.UIKit:InterfaceStyle] Not push traits update to screen for new style 1, <UIWindowScene: 0x105f0cca0> (73B3721F-DD03-4A52-8575-528684DEB995)
2026-07-10 06:08:19.760882+0000  localhost Padaku[46217]: (libboringssl.dylib) [com.apple.network:boringssl] boringssl_context_evaluate_trust_async_external(1768) [C9.1.1.1:2][0x13f5b8740] Asyncing for external verify block
2026-07-10 06:08:19.785601+0000  localhost Padaku[46217]: (UIKitCore) [com.apple.UIKit:AppLifecycle] sceneOfRecord: sceneID: sceneID:app.puzzle.padaku-default  persistentID: 73B3721F-DD03-4A52-8575-528684DEB995
2026-07-10 06:08:19.785968+0000  localhost Padaku[46217]: (UIKitCore) [com.apple.UIKit:Application] Deactivation reason added: 13; deactivation reasons: 0 -> 8192; animating application lifecycle event: 0
2026-07-10 06:08:19.787300+0000  localhost Padaku[46217]: (AVFCore) [com.apple.coremedia:] <<<< AVPlayer >>>> -[AVPlayer _setRate:rateChangeReason:figPlayerSetRateHandler:]_block_invoke: P/UF setting timeControlStatus=0, reasonForWaitingToPlay=(null)
2026-07-10 06:08:19.788001+0000  localhost Padaku[46217]: (MediaToolbox) [com.apple.coremedia:player] <<<< FigStreamPlayer >>>> fpfs_SetRateWithOptionsAndAnchorTime: [0x13ddb12f0|P/UF] <0x11048d200|I/DJH.01>: called at 0, rate = 0.000, fadeDuration = nan, immediately: no, reason: ClientInitiated
2026-07-10 06:08:19.789948+0000  localhost Padaku[46217]: (WebKit) [com.apple.WebKit:ProcessSuspension] 0x11900ca80 - [PID=46247, throttler=0x1190192c8] ProcessThrottler::Activity::Activity: Starting foreground activity / 'WebPageProxy::runJavaScriptInFrameInScriptWorld'
2026-07-10 06:08:19.790473+0000  localhost Padaku[46217]: (WebKit) [com.apple.WebKit:ProcessSuspension] 0x11900cc00 - [PID=46304, throttler=0x119019888] ProcessThrottler::Activity::Activity: Starting foreground activity / 'WebPageProxy::runJavaScriptInFrameInScriptWorld'
2026-07-10 06:08:19.791391+0000  localhost Padaku[46217]: (UIKitCore) [com.apple.UIKit:Application] Ignoring already applied deactivation reason: 13; deactivation reasons: 8192
2026-07-10 06:08:19.791937+0000  localhost Padaku[46217]: (UIKitCore) [com.apple.UIKit:Application] Deactivation reason added: 12; deactivation reasons: 8192 -> 12288; animating application lifecycle event: 0
2026-07-10 06:08:19.799662+0000  localhost Padaku[46217]: (WebKit) [com.apple.WebKit:ProcessSuspension] 0x11900ce40 - [PID=46304, throttler=0x119019888] ProcessThrottler::Activity::Activity: Starting foreground activity / 'WebPageProxy::runJavaScriptInFrameInScriptWorld'
2026-07-10 06:08:19.799991+0000  localhost Padaku[46217]: (WebKit) [com.apple.WebKit:ProcessSuspension] 0x11900c630 - [PID=46304, throttler=0x119019888] ProcessThrottler::Activity::invalidate: Ending foreground activity / 'WebPageProxy::runJavaScriptInFrameInScriptWorld'
2026-07-10 06:08:19.865740+0000  localhost Padaku[46217]: (UIKitCore) [com.apple.UIKit:AppLifecycle] sceneOfRecord: sceneID: sceneID:app.puzzle.padaku-default  persistentID: 73B3721F-DD03-4A52-8575-528684DEB995
2026-07-10 06:08:20.024244+0000  localhost Padaku[46217]: (WebKit) [com.apple.WebKit:ProcessSuspension] 0x11900cc00 - [PID=46304, throttler=0x119019888] ProcessThrottler::Activity::invalidate: Ending foreground activity / 'WebPageProxy::runJavaScriptInFrameInScriptWorld'
2026-07-10 06:08:20.035176+0000  localhost Padaku[46217]: (WebKit) [com.apple.WebKit:ProcessSuspension] 0x11900ce40 - [PID=46304, throttler=0x119019888] ProcessThrottler::Activity::invalidate: Ending foreground activity / 'WebPageProxy::runJavaScriptInFrameInScriptWorld'
2026-07-10 06:08:20.058719+0000  localhost Padaku[46217]: (WebKit) [com.apple.WebKit:ProcessSuspension] 0x11900ca80 - [PID=46247, throttler=0x1190192c8] ProcessThrottler::Activity::invalidate: Ending foreground activity / 'WebPageProxy::runJavaScriptInFrameInScriptWorld'
2026-07-10 06:08:19.878521+0000  localhost Padaku[46217]: (CFNetwork) [com.apple.CFNetwork:Default] Connection 9: asked to evaluate TLS Trust
2026-07-10 06:08:20.060497+0000  localhost Padaku[46217]: (CFNetwork) [com.apple.CFNetwork:Default] Task <C56A3B37-2EA7-4C96-9775-A4C8E40221CC>.<1> auth completion disp=1 cred=0x0
2026-07-10 06:08:20.060760+0000  localhost Padaku[46217]: (Security) [com.apple.securityd:trust] (Trust 0x60000350a5d0) No pending evals, starting
2026-07-10 06:08:20.060786+0000  localhost Padaku[46217]: (Security) Created Activity ID: 0x4c186, Description: SecTrustEvaluateIfNecessaryFastAsync
2026-07-10 06:08:20.066339+0000  localhost Padaku[46217]: (libxpc.dylib) [com.apple.xpc:connection] [0x600003d1e670] activating connection: mach=true listener=false peer=false name=com.apple.trustd
2026-07-10 06:08:20.069756+0000  localhost Padaku[46217]: (Security) [com.apple.securityd:trust] (Trust 0x60000350a5d0) Completed async eval kickoff
2026-07-10 06:08:20.123631+0000  localhost Padaku[46217]: (Security) [com.apple.securityd:trust] (Trust 0x60000350a5d0) trustd returned 4
2026-07-10 06:08:20.123723+0000  localhost Padaku[46217]: (CFNetwork) [com.apple.CFNetwork:Default] System Trust Evaluation yielded status(0)
2026-07-10 06:08:20.123761+0000  localhost Padaku[46217]: (Security) [com.apple.securityd:trust] (Trust 0x60000354b0d0) No pending evals, starting
2026-07-10 06:08:20.123946+0000  localhost Padaku[46217]: (Security) Created Activity ID: 0x4c187, Description: SecTrustEvaluateIfNecessaryFastAsync
2026-07-10 06:08:20.124882+0000  localhost Padaku[46217]: (libxpc.dylib) [com.apple.xpc:connection] [0x600003d0cf00] activating connection: mach=true listener=false peer=false name=com.apple.trustd
2026-07-10 06:08:20.125071+0000  localhost Padaku[46217]: (Security) [com.apple.securityd:trust] (Trust 0x60000354b0d0) Completed async eval kickoff
2026-07-10 06:08:20.126191+0000  localhost Padaku[46217]: (libxpc.dylib) [com.apple.xpc:connection] [0x600003d1e670] invalidated because the current process cancelled the connection by calling xpc_connection_cancel()
2026-07-10 06:08:20.435110+0000  localhost Padaku[46217]: (Security) [com.apple.securityd:trust] (Trust 0x60000354b0d0) trustd returned 4
2026-07-10 06:08:20.435208+0000  localhost Padaku[46217]: (CFNetwork) [com.apple.CFNetwork:Default] Connection 9: TLS Trust result 0
2026-07-10 06:08:20.435233+0000  localhost Padaku[46217]: (libboringssl.dylib) [com.apple.network:boringssl] boringssl_context_evaluate_trust_async_external_block_invoke_3(1724) [C9.1.1.1:2][0x13f5b8740] Returning from external verify block with result: true
2026-07-10 06:08:20.435282+0000  localhost Padaku[46217]: (libboringssl.dylib) [com.apple.network:boringssl] boringssl_context_certificate_verify_callback(1945) [C9.1.1.1:2][0x13f5b8740] Certificate verification result: OK
2026-07-10 06:08:20.440365+0000  localhost Padaku[46217]: (libboringssl.dylib) [com.apple.network:boringssl] boringssl_context_info_handler(2248) [C9.1.1.1:2][0x13f5b8740] Client handshake state: TLS 1.3 client read_server_finished
2026-07-10 06:08:20.445576+0000  localhost Padaku[46217]: (libboringssl.dylib) [com.apple.network:boringssl] boringssl_context_info_handler(2248) [C9.1.1.1:2][0x13f5b8740] Client handshake state: TLS 1.3 client send_end_of_early_data
2026-07-10 06:08:20.445692+0000  localhost Padaku[46217]: (libboringssl.dylib) [com.apple.network:boringssl] boringssl_context_info_handler(2248) [C9.1.1.1:2][0x13f5b8740] Client handshake state: TLS 1.3 client send_client_encrypted_extensions
2026-07-10 06:08:20.445760+0000  localhost Padaku[46217]: (libboringssl.dylib) [com.apple.network:boringssl] boringssl_context_info_handler(2248) [C9.1.1.1:2][0x13f5b8740] Client handshake state: TLS 1.3 client send_client_certificate
2026-07-10 06:08:20.445827+0000  localhost Padaku[46217]: (libboringssl.dylib) [com.apple.network:boringssl] boringssl_context_info_handler(2248) [C9.1.1.1:2][0x13f5b8740] Client handshake state: TLS 1.3 client complete_second_flight
2026-07-10 06:08:20.447427+0000  localhost Padaku[46217]: (libboringssl.dylib) [com.apple.network:boringssl] boringssl_context_info_handler(2248) [C9.1.1.1:2][0x13f5b8740] Client handshake state: TLS 1.3 client done
2026-07-10 06:08:20.496836+0000  localhost Padaku[46217]: (libboringssl.dylib) [com.apple.network:boringssl] boringssl_context_info_handler(2248) [C9.1.1.1:2][0x13f5b8740] Client handshake state: TLS client finish_client_handshake
2026-07-10 06:08:20.496861+0000  localhost Padaku[46217]: (libboringssl.dylib) [com.apple.network:boringssl] boringssl_context_info_handler(2248) [C9.1.1.1:2][0x13f5b8740] Client handshake state: TLS client done
2026-07-10 06:08:20.496876+0000  localhost Padaku[46217]: (libboringssl.dylib) [com.apple.network:boringssl] boringssl_context_info_handler(2237) [C9.1.1.1:2][0x13f5b8740] Client handshake done
2026-07-10 06:08:20.517538+0000  localhost Padaku[46217]: (Security) Created Activity ID: 0x4c188, Description: SecKeyCopyPublicBytes
2026-07-10 06:08:20.519767+0000  localhost Padaku[46217]: (libboringssl.dylib) [com.apple.network:boringssl] nw_protocol_boringssl_signal_connected(747) [C9.1.1.1:2][0x13f5b8740] TLS connected [version(0x0304) ciphersuite(TLS_AES_128_GCM_SHA256) group(0x001d) signature_alg(0x0804) alpn(h2) resumed(0) offered_ticket(0) false_started(0) ocsp_received(0) sct_received(0) connect_time(983ms) flight_time(48ms) rtt(46ms) write_stalls(0) read_stalls(2)]
2026-07-10 06:08:20.519879+0000  localhost Padaku[46217]: (Network) [com.apple.network:connection] nw_flow_connected [C9.1.1.1 IPv4#f7d5c7cb:443 in_progress socket-flow (satisfied (Path is satisfied), interface: en0)] Output protocol connected (CFNetworkConnection-3609911363)
2026-07-10 06:08:20.520580+0000  localhost Padaku[46217]: (Network) [com.apple.network:connection] [C9.1.1.1 IPv4#f7d5c7cb:443 ready socket-flow (satisfied (Path is satisfied), interface: en0)] event: flow:child_finish_connect @2.275s
2026-07-10 06:08:20.521540+0000  localhost Padaku[46217]: (Network) [com.apple.network:connection] [C9.1.1 Hostname#0f4678e2:443 ready resolver (satisfied (Path is satisfied), interface: en0)] event: flow:child_finish_connect @2.276s
2026-07-10 06:08:20.521567+0000  localhost Padaku[46217]: (Network) [com.apple.network:connection] [C9.1 Hostname#0f4678e2:443 ready transform (satisfied (Path is satisfied), interface: en0)] event: flow:child_finish_connect @2.276s
2026-07-10 06:08:20.522253+0000  localhost Padaku[46217]: (Network) [com.apple.network:connection] [C9.1.1.1 IPv4#f7d5c7cb:443 ready socket-flow (satisfied (Path is satisfied), interface: en0)] event: flow:changed_viability @2.277s
2026-07-10 06:08:20.522289+0000  localhost Padaku[46217]: (Network) [com.apple.network:connection] [C9.1.1 Hostname#0f4678e2:443 ready resolver (satisfied (Path is satisfied), interface: en0)] event: flow:changed_viability @2.277s
2026-07-10 06:08:20.522703+0000  localhost Padaku[46217]: (Network) [com.apple.network:connection] [C9.1 Hostname#0f4678e2:443 ready transform (satisfied (Path is satisfied), interface: en0)] event: flow:changed_viability @2.277s
2026-07-10 06:08:20.522779+0000  localhost Padaku[46217]: (Network) [com.apple.network:connection] nw_flow_connected [C9 IPv4#f7d5c7cb:443 in_progress parent-flow (satisfied (Path is satisfied), interface: en0)] Output protocol connected (endpoint_flow)
2026-07-10 06:08:20.522847+0000  localhost Padaku[46217]: (Network) [com.apple.network:connection] [C9 IPv4#f7d5c7cb:443 ready parent-flow (satisfied (Path is satisfied), interface: en0)] event: flow:finish_connect @2.278s
2026-07-10 06:08:20.535446+0000  localhost Padaku[46217]: (Network) [com.apple.network:connection] nw_connection_report_state_with_handler_on_nw_queue [C9] reporting state ready
2026-07-10 06:08:20.535480+0000  localhost Padaku[46217]: (Network) [com.apple.network:connection] [C9 IPv4#f7d5c7cb:443 ready parent-flow (satisfied (Path is satisfied), interface: en0)] event: flow:changed_viability @2.290s
2026-07-10 06:08:20.537483+0000  localhost Padaku[46217]: (libxpc.dylib) [com.apple.xpc:connection] [0x600003d0cf00] invalidated because the current process cancelled the connection by calling xpc_connection_cancel()
2026-07-10 06:08:20.537521+0000  localhost Padaku[46217]: (CFNetwork) [com.apple.CFNetwork:Default] Connection 9: connected successfully
2026-07-10 06:08:20.537582+0000  localhost Padaku[46217]: (CFNetwork) [com.apple.CFNetwork:Default] Connection 9: TLS handshake complete
2026-07-10 06:08:20.537766+0000  localhost Padaku[46217]: (CFNetwork) [com.apple.CFNetwork:Default] Connection 9: ready C(N) E(N)
2026-07-10 06:08:20.539777+0000  localhost Padaku[46217]: (Network) [com.apple.network:connection] [C9] event: client:connection_reused @2.294s
2026-07-10 06:08:20.553268+0000  localhost Padaku[46217]: (CFNetwork) [com.apple.CFNetwork:Default] Task <C56A3B37-2EA7-4C96-9775-A4C8E40221CC>.<1> now using Connection 9
2026-07-10 06:08:20.553452+0000  localhost Padaku[46217]: (CFNetwork) [com.apple.CFNetwork:Default] Connection 9: received viability advisory(Y)
2026-07-10 06:08:20.553775+0000  localhost Padaku[46217]: (CFNetwork) [com.apple.CFNetwork:Default] Task <C56A3B37-2EA7-4C96-9775-A4C8E40221CC>.<1> sent request, body N 0
2026-07-10 06:08:20.685683+0000  localhost Padaku[46217]: (CFNetwork) [com.apple.CFNetwork:Default] Task <C56A3B37-2EA7-4C96-9775-A4C8E40221CC>.<1> received response, status 200 content K
2026-07-10 06:08:20.707842+0000  localhost Padaku[46217]: (CFNetwork) [com.apple.CFNetwork:Default] Task <C56A3B37-2EA7-4C96-9775-A4C8E40221CC>.<1> done using Connection 9
2026-07-10 06:08:20.722355+0000  localhost Padaku[46217]: (Network) [com.apple.network:connection] [C9] event: client:connection_idle @2.477s
2026-07-10 06:08:20.722763+0000  localhost Padaku[46217]: (CFNetwork) [com.apple.CFNetwork:Default] Task <C56A3B37-2EA7-4C96-9775-A4C8E40221CC>.<1> response ended
2026-07-10 06:08:20.735716+0000  localhost Padaku[46217]: (CFNetwork) [com.apple.CFNetwork:Summary] Task <C56A3B37-2EA7-4C96-9775-A4C8E40221CC>.<1> summary for task success {transaction_duration_ms=2493, response_status=200, connection=9, protocol="h2", domain_lookup_duration_ms=1088, connect_duration_ms=1082, secure_connection_duration_ms=983, private_relay=false, request_start_ms=2311, request_duration_ms=0, response_start_ms=2443, response_duration_ms=37, request_bytes=141, request_throughput_kbps=571, response_bytes=440, response_throughput_kbps=11, cache_hit=false}
2026-07-10 06:08:20.746738+0000  localhost Padaku[46217]: (CFNetwork) [com.apple.CFNetwork:Default] Task <C56A3B37-2EA7-4C96-9775-A4C8E40221CC>.<1> finished successfully
2026-07-10 06:08:22.632999+0000  localhost Padaku[46217]: (AudioToolbox) [com.apple.coreaudio:aqme]            AQMEIO_HAL.cpp:2657  FetchAndLogFrameSize GetCurrentIOBufferFrameSize deviceID=111, frame size is 512
2026-07-10 06:08:22.723107+0000  localhost Padaku[46217]: (AudioToolbox) [com.apple.coreaudio:aqme]        MEMixerChannel.cpp:2909  1-channel audio content is NOT eligible for spatialization
2026-07-10 06:08:22.723459+0000  localhost Padaku[46217]: (AudioToolbox) [com.apple.coreaudio:aqme]  MEDeviceStreamClient.cpp:479   AQME Default-InputOutput: client stopping: <AudioQueueObject@0x10fa0ca00; Unknown FigPlayer; [46217]; play>; running count now 1
2026-07-10 06:08:24.450335+0000  localhost Padaku[46217]: (UIKitCore) [com.apple.UIKit:AppLifecycle] sceneOfRecord: sceneID: sceneID:app.puzzle.padaku-default  persistentID: 73B3721F-DD03-4A52-8575-528684DEB995
2026-07-10 06:08:24.450794+0000  localhost Padaku[46217]: (UIKitCore) [com.apple.UIKit:UIAlertControllerStackManager] canShowAlerts Updated: <FBSSceneSettingsDiff: 0x600001999bc0; UIApplicationSceneSettings> {
    subclassSettings = <BSSettingsDiff: 0x600000e6fc00> {
        canShowAlerts = YES;
    };
}
2026-07-10 06:08:24.450994+0000  localhost Padaku[46217]: (UIKitCore) [com.apple.UIKit:UIAlertControllerStackManager] _showHiddenStackedAlertControllers : Showing top alert : (null)
2026-07-10 06:08:24.451088+0000  localhost Padaku[46217]: (UIKitCore) [com.apple.UIKit:UIAlertControllerStackManager] _willShowAlertController: (null)
2026-07-10 06:08:24.451194+0000  localhost Padaku[46217]: (UIKitCore) [com.apple.UIKit:Application] Deactivation reason removed: 13; deactivation reasons: 12288 -> 4096; animating application lifecycle event: 0
2026-07-10 06:08:24.453450+0000  localhost Padaku[46217]: (UIKitCore) [com.apple.UIKit:InterfaceStyle] Not push traits update to screen for new style 1, <UIWindowScene: 0x105f0cca0> (73B3721F-DD03-4A52-8575-528684DEB995)
2026-07-10 06:08:24.458205+0000  localhost Padaku[46217]: (UIKitCore) [com.apple.UIKit:AppLifecycle] sceneOfRecord: sceneID: sceneID:app.puzzle.padaku-default  persistentID: 73B3721F-DD03-4A52-8575-528684DEB995
2026-07-10 06:08:24.458647+0000  localhost Padaku[46217]: (UIKitCore) [com.apple.UIKit:Application] Deactivation reason removed: 12; deactivation reasons: 4096 -> 0; animating application lifecycle event: 0
2026-07-10 06:08:24.501552+0000  localhost Padaku[46217]: (WebKit) [com.apple.WebKit:Fullscreen] VideoPresentationManagerProxy::applicationDidBecomeActive(9434422C)
2026-07-10 06:08:24.502263+0000  localhost Padaku[46217]: (WebKit) [com.apple.WebKit:ProcessSuspension] 0x11900ca80 - [PID=46247, throttler=0x1190192c8] ProcessThrottler::Activity::Activity: Starting foreground activity / 'WebPageProxy::runJavaScriptInFrameInScriptWorld'
2026-07-10 06:08:24.502511+0000  localhost Padaku[46217]: (WebKit) [com.apple.WebKit:ProcessSuspension] 0x11900cc00 - [PID=46304, throttler=0x119019888] ProcessThrottler::Activity::Activity: Starting foreground activity / 'WebPageProxy::runJavaScriptInFrameInScriptWorld'
2026-07-10 06:08:24.510906+0000  localhost Padaku[46217]: (WebKit) [com.apple.WebKit:Fullscreen] VideoPresentationManagerProxy::applicationDidBecomeActive(32DCF307)
2026-07-10 06:08:24.510968+0000  localhost Padaku[46217]: (WebKit) [com.apple.WebKit:Fullscreen] VideoPresentationManagerProxy::applicationDidBecomeActive(23FEF2DF)
2026-07-10 06:08:24.511121+0000  localhost Padaku[46217]: (WebKit) [com.apple.WebKit:Fullscreen] VideoPresentationManagerProxy::applicationDidBecomeActive(F9A77B94)
2026-07-10 06:08:24.511488+0000  localhost Padaku[46217]: (WebKit) [com.apple.WebKit:ProcessSuspension] 0x11900ce40 - [PID=46247, throttler=0x1190192c8] ProcessThrottler::Activity::Activity: Starting foreground activity / 'WebPageProxy::runJavaScriptInFrameInScriptWorld'
2026-07-10 06:08:24.511591+0000  localhost Padaku[46217]: (WebKit) [com.apple.WebKit:ProcessSuspension] 0x11900e250 - [PID=46304, throttler=0x119019888] ProcessThrottler::Activity::Activity: Starting foreground activity / 'WebPageProxy::runJavaScriptInFrameInScriptWorld'
2026-07-10 06:08:24.518180+0000  localhost Padaku[46217]: (WebKit) [com.apple.WebKit:ProcessSuspension] 0x11900e2b0 - [PID=46247, throttler=0x1190192c8] ProcessThrottler::Activity::Activity: Starting foreground activity / 'WebPageProxy::runJavaScriptInFrameInScriptWorld'
